timestamp,DHT22_TEMP,DHT22_HUM,Voltage,Current,Temp_PV,Irradiance,Dust Density,Wind,Power
11/8/2024 11:19,28.60478043,52.28821172,221.0629305,4.694957096,40.41677029,661.9294172,74.3378796,9.225977537,687.0039484
11/8/2024 11:29,30.02487973,55.04829914,219.5481735,4.233949467,37.10208764,701.4498161,23.04644837,14.32728728,652.0367957
11/8/2024 11:39,38.69945256,29.51811074,221.8822159,4.265306162,43.75956242,623.2592627,34.07891235,9.206278536,589.8498131
11/8/2024 11:49,29.0625979,47.04664888,230.4782069,5.233038494,42.94156326,663.9762241,28.63894888,14.01712851,800.8226061
11/8/2024 11:59,27.6264559,54.21707637,213.9948585,4.530615705,38.39936621,674.9265869,50.79143659,11.34681271,654.3605391
11/8/2024 12:09,23.63862444,46.4684214,202.2620077,3.144961242,46.23746821,729.8778426,61.41979061,6.281692179,464.2798026
11/8/2024 12:19,29.59126063,49.61419241,223.9166693,2.849369388,42.75304007,708.8347501,62.17286505,11.20457617,452.2516708
11/8/2024 12:29,28.29738116,42.62099949,222.7900514,5.068483848,32.61885484,815.5936185,34.07326182,7.534517126,920.9746567
11/8/2024 12:39,25.96741831,51.61014107,207.1116402,5.2021211,29.96200175,767.0979882,69.15860229,4.695271794,826.4865867
11/8/2024 12:49,30.40679387,46.92387471,232.3632727,4.779598824,35.07213108,734.8229297,45.66954271,11.82876461,816.0967155
11/8/2024 12:59,34.19530797,48.53027553,206.4454822,4.537760073,36.44091394,656.3359407,59.84623931,12.1969631,614.8555528
11/8/2024 13:09,20.01522562,44.3652816,211.324265,5.849419953,43.9790263,637.2006456,50.77384616,10.12579618,787.659248
11/8/2024 13:19,34.81238142,50.52177569,228.8551617,4.925904611,32.39738893,755.6137361,-2.200402204,6.555338862,851.8174919
11/8/2024 13:29,35.66483701,48.40521248,225.7376853,3.491551362,37.92707491,532.875376,43.81151161,4.591268913,419.9989017
11/8/2024 13:39,29.63929088,50.47089189,225.0002534,5.89832005,40.46449075,608.3781388,58.39355087,9.643620316,807.3929284
11/8/2024 13:49,29.29772013,50.2042979,218.4180114,3.363798486,35.77570618,552.8803183,52.94087212,10.62714467,406.2090075
11/8/2024 13:59,26.24021791,40.92835951,196.1112271,4.174750009,43.67920378,616.7580345,49.58097022,14.47446234,504.9492683
11/8/2024 14:09,32.47052247,62.85821577,221.9795272,6.282619495,46.01663002,535.9238128,6.46751917,11.59082821,747.4062654
11/8/2024 14:19,36.73101601,55.25830123,229.1728916,3.497714014,31.57208077,450.0940445,54.28772796,7.772042713,360.7869398
11/8/2024 14:29,33.45820377,31.62293335,219.3687079,4.939328353,39.26673611,494.4267702,13.27516991,9.574773502,535.7282548
11/8/2024 14:39,30.19972511,52.53695649,214.0282809,4.2135124,43.15388629,601.9212106,28.89196594,9.007511255,542.8190579
11/8/2024 14:49,30.09275808,38.61004333,226.1281883,5.973856528,35.10462134,523.372716,5.495825072,9.946635696,707.0018821
11/8/2024 14:59,31.10424083,34.26295861,234.4363638,6.004414585,42.72797138,457.8049398,90.05606565,11.60650683,644.430553
11/8/2024 15:09,29.22584162,52.50704954,231.4002975,5.022924545,50.26521574,458.4275782,37.80283689,8.632984281,532.8332319
11/8/2024 15:19,40.90784022,59.59378787,231.7087932,4.590020157,47.38150853,417.2818299,47.04763119,8.986432954,443.7992687
11/8/2024 15:29,20.04959957,44.03144757,218.586902,4.865026555,35.72815917,372.9893298,61.00278561,6.918036685,396.648447
11/8/2024 15:39,25.4834442,33.11893201,227.4053917,4.785858627,42.72328833,481.7196171,52.70806084,13.85059763,524.2699378
11/8/2024 15:49,34.87174533,54.45816328,219.0746563,5.317227051,39.23581228,429.2458348,51.55613979,10.19312783,500.0154621
11/8/2024 15:59,21.32336419,51.45497147,228.3548192,5.777754924,41.55860905,427.1478223,30.44354933,11.75913418,563.5695168
11/8/2024 16:09,27.87459241,58.64494201,218.8307173,6.762592175,30.20414788,231.7786379,30.63918579,4.021155282,343.0006064
11/8/2024 16:19,28.40495882,54.37998373,217.5464668,5.70485009,44.06147935,262.7093934,46.81463181,14.46417822,326.0407418
11/8/2024 16:29,29.97202111,46.74540603,222.2193132,5.337864557,28.18502311,256.0296938,63.19529027,8.317434429,303.6964306
11/8/2024 16:39,17.48321697,42.59805117,243.8876043,4.880198343,46.79448442,195.2556739,68.48727744,12.38300186,232.3971852
11/8/2024 16:49,22.24087773,47.64869433,223.6519594,5.735317744,41.22049375,260.9196779,69.98597019,13.16723902,334.6855979
11/8/2024 16:59,36.90524781,37.95472386,213.5203931,6.193673342,44.02904856,270.2469315,71.47732244,9.151727247,357.3949639
11/8/2024 17:09,25.91420124,58.08300716,235.0515023,2.74744666,41.62775766,129.8960853,66.25239705,8.821022732,83.88578321
11/8/2024 17:19,35.43816874,56.31712984,206.0693706,3.842180535,41.78580735,133.572712,65.75362918,6.482668919,105.7569594
11/8/2024 17:29,35.78994894,36.35366693,209.5573349,5.589134409,35.24971,144.7513334,55.24944808,7.565147679,169.5391468
11/8/2024 17:39,28.83090789,68.500236,219.6104748,4.675237506,35.77593606,125.7580885,50.50117,11.25505179,129.1197442
11/8/2024 17:49,28.54646906,43.69942778,238.5193271,4.882770433,38.74067658,92.46901528,55.85502935,6.30577358,107.6926625
11/8/2024 17:59,18.99245664,48.68029345,220.8767442,5.35220968,29.62613415,129.8251895,67.5176902,9.676280738,153.476567
11/8/2024 18:09,33.81421939,54.69108523,230.8559714,7.471321498,41.63209553,0,45.64428599,6.596818381,0
11/8/2024 18:19,33.8661268,45.07394474,240.5191228,5.545380519,41.87370568,0,46.69921027,6.623374061,0
11/8/2024 18:29,39.78219267,39.42116013,222.0274312,5.109385907,45.45166984,0,46.90347424,11.67185277,0
11/8/2024 18:39,34.62380493,60.63182155,225.4503376,4.645735933,43.51454304,0,46.17581494,10.20214396,0
11/8/2024 18:49,28.56130258,58.13169322,215.5356599,3.951980185,33.75748179,0,17.69165407,9.960615359,0
11/8/2024 18:59,19.64983027,50.13544436,219.6359996,5.209885897,34.5600839,0,84.42360033,18.62916666,0
11/8/2024 19:09,26.29635603,35.45039484,201.1447977,3.779729921,30.05244822,0,67.69852212,7.954783559,0
11/8/2024 19:19,32.87132492,43.35829634,229.541989,4.241449039,37.31604772,0,68.3841202,14.16789742,0
11/8/2024 19:29,36.63736667,53.28749633,223.5567435,5.423351483,51.71569997,0,58.82525369,7.820565012,0
11/8/2024 19:39,28.40532367,40.14230074,217.2658244,4.988084393,43.64913183,0,64.89731766,6.241416091,0
11/8/2024 19:49,19.41812907,45.79236735,228.6307487,5.127845169,34.98776449,0,45.76762797,4.205525263,0
11/8/2024 19:59,31.0020136,54.23878124,217.7674972,4.042217289,35.27930317,0,49.26456779,3.132623163,0
11/8/2024 20:09,26.86958388,45.85456395,203.0262688,5.287554341,44.26280908,0,47.84679061,9.020439696,0
11/8/2024 20:19,32.9511753,53.07903965,204.7591297,4.112358623,38.3563776,0,13.96160935,10.32822114,0
11/8/2024 20:29,30.93484181,59.60389395,215.9022845,4.695931361,36.07024802,0,51.6065376,16.97667839,0
11/8/2024 20:39,34.82278881,37.30725842,237.2563168,5.686970987,35.34424046,0,18.75581323,3.504528223,0
11/8/2024 20:49,28.16523698,52.75719418,215.1028433,4.238980281,41.66524265,0,24.96576915,8.509836046,0
11/8/2024 20:59,30.9384288,56.61816398,217.5803754,6.150300844,43.84565777,0,28.45628581,12.33278033,0
11/8/2024 21:09,34.058838,63.77943383,221.2647263,4.466494511,36.44354463,0,87.55275225,12.39331786,0
11/8/2024 21:19,30.77359838,66.65892356,217.8704206,4.333772419,37.71127918,0,35.83798528,10.31853986,0
11/8/2024 21:29,24.58127478,57.77191673,233.0533801,4.363799915,32.41645334,0,23.88799955,8.586110281,0
11/8/2024 21:39,35.17836621,44.12653905,216.8555605,5.897580957,43.72136863,0,52.45763092,10.23855262,0
11/8/2024 21:49,30.26705443,46.7125523,215.680963,4.248847078,42.88138467,0,23.35915994,13.57916277,0
11/8/2024 21:59,27.82807,44.34007313,208.2084336,2.829628354,47.39728114,0,55.69539732,12.67730725,0
11/8/2024 22:09,35.01722986,45.75590968,204.1343666,6.031777755,43.09507066,0,33.50668387,14.60522058,0
11/8/2024 22:19,26.47161366,52.61161014,198.5165289,3.961136349,40.15376171,0,56.36386324,12.55150947,0
11/8/2024 22:29,24.74166312,39.0969582,216.685518,4.835882751,42.72724983,0,23.76464712,9.697247374,0
11/8/2024 22:39,32.42236492,49.36612717,208.907139,6.64948383,40.74430598,0,53.8457808,9.476631556,0
11/8/2024 22:49,19.3146538,42.12119848,213.7305948,6.38238944,43.22379815,0,59.71913293,12.3748202,0
11/8/2024 22:59,32.44036238,58.83184812,218.7480757,5.994099546,40.43948853,0,70.72072954,9.513445669,0
11/8/2024 23:09,32.45455191,48.05548323,224.5385422,5.493096629,40.64622664,0,24.41973991,13.78775664,0
11/8/2024 23:19,30.90139611,48.70859605,212.4884317,3.906045969,40.53917625,0,62.21622285,11.39870125,0
11/8/2024 23:29,28.65666476,43.84135112,214.3265785,4.904334308,46.89657349,0,49.01255034,7.28376409,0
11/8/2024 23:39,26.50144348,36.77686656,216.344536,5.261878287,33.97287697,0,38.32296787,8.295507906,0
11/8/2024 23:49,30.41002941,51.0925351,235.1570085,4.780778254,46.01867036,0,46.3465647,16.2665322,0
11/8/2024 23:59,34.27825781,46.62403193,202.4378098,6.147712043,47.30139923,0,51.43084271,2.938286773,0
11/9/2024 0:09,29.18906271,53.41980913,208.2562782,4.987534183,45.57029988,0,22.46293343,5.973335073,0
11/9/2024 0:19,33.07427059,42.60484233,224.3249752,7.763523912,40.67535809,0,70.85224472,3.683281248,0
11/9/2024 0:29,37.8401676,52.00817166,221.7083988,4.62497681,47.50760552,0,54.75055911,15.30479809,0
11/9/2024 0:39,36.6220318,49.22254292,233.1693641,3.933693472,38.80625602,0,55.85114892,15.05366922,0
11/9/2024 0:49,33.67181846,44.13509872,228.0703564,5.940146012,40.77046075,0,52.396698,8.251997258,0
11/9/2024 0:59,27.4914992,60.02278815,234.4432011,5.377546318,33.56566073,0,45.40331859,9.941096481,0
11/9/2024 1:09,22.81099839,52.24146069,215.9335637,2.943918724,42.02787799,0,49.62660761,14.80236459,0
11/9/2024 1:19,28.45865843,45.43049518,209.5079236,5.572977265,39.8801687,0,40.67991183,9.556648177,0
11/9/2024 1:29,37.26346118,39.16807551,216.8306882,6.08648799,44.47031021,0,37.67878027,9.492931995,0
11/9/2024 1:39,32.27054806,53.22985026,223.542617,4.402569044,34.9491181,0,56.57277618,7.101468354,0
11/9/2024 1:49,33.58857928,49.32184767,212.805352,6.273014522,46.52397461,0,40.40842119,11.75982047,0
11/9/2024 1:59,19.40948254,60.60718382,219.7264982,5.800227932,50.70343914,0,35.6191927,12.72605679,0
11/9/2024 2:09,33.10700138,38.064326,217.222897,5.131263164,34.16029693,0,49.79844913,9.265814765,0
11/9/2024 2:19,27.43036466,59.20036034,209.7901158,5.184974434,39.28901461,0,49.03040161,8.499962866,0
11/9/2024 2:29,24.29024727,49.36787689,218.279377,4.957110568,43.13321956,0,45.82810337,7.389881803,0
11/9/2024 2:39,29.836492,47.04019314,231.4315497,7.849796,42.51465396,0,-8.99150091,7.655417957,0
11/9/2024 2:49,27.78683091,30.87972822,216.9652844,5.91893563,38.02705985,0,78.14719856,12.77298629,0
11/9/2024 2:59,27.94753945,43.03403517,214.2244704,5.454192617,36.53904516,0,39.69057604,9.227570006,0
11/9/2024 3:09,32.17493466,29.62852197,215.7421029,4.519021612,40.70946508,0,18.25211032,10.27512146,0
11/9/2024 3:19,39.87519359,43.63046011,208.1563134,5.173258525,39.77367468,0,27.9506459,11.17050009,0
11/9/2024 3:29,30.1903533,70.17179251,222.6607109,5.601567917,37.62346349,0,107.5134254,12.76564205,0
11/9/2024 3:39,34.2610143,36.93303312,205.2379382,3.846458037,36.0788048,0,31.83838055,8.141038578,0
11/9/2024 3:49,32.69761079,51.49194187,208.5529555,4.481253831,43.13307298,0,73.27083937,6.502455327,0
11/9/2024 3:59,37.20860336,44.49108462,197.1677774,5.474918163,38.54554031,0,48.70345366,7.191330856,0
11/9/2024 4:09,29.64657878,26.15944033,225.3771515,4.715937645,35.52268025,0,56.34215498,8.585553048,0
11/9/2024 4:19,31.95944926,48.06586456,219.0108986,4.187463542,33.72918468,0,34.15516865,10.27158661,0
11/9/2024 4:29,35.03961876,51.88654199,219.406657,6.364383332,39.80075259,0,17.23599871,7.712553264,0
11/9/2024 4:39,32.32731423,69.28671917,246.5276189,6.269407557,33.50733583,0,46.58770332,6.562785098,0
11/9/2024 4:49,20.43642111,60.89382691,221.2837125,4.857898847,34.90241442,0,76.17430536,11.13029982,0
11/9/2024 4:59,23.18743797,65.73151265,226.4088448,4.258266397,44.39114359,0,37.65758666,9.597418653,0
11/9/2024 5:09,28.14282571,45.79926602,221.6690818,4.02494282,38.40297822,0,70.25190607,3.319349918,0
11/9/2024 5:19,29.66049848,44.75617969,222.1036824,4.704540678,29.90411576,0,47.57020377,9.866471627,0
11/9/2024 5:29,32.9757708,58.41306928,250.8447683,5.471827249,42.59592369,0,44.49234907,11.69253662,0
11/9/2024 5:39,41.37611651,38.98194447,218.0907384,4.35448657,42.46620772,0,49.05145208,9.300478447,0
11/9/2024 5:49,32.87831937,55.88648577,204.3584366,5.37888921,41.53405089,0,85.9993247,3.186824294,0
11/9/2024 5:59,44.76651201,56.66553996,218.4385037,4.595874778,34.62468392,0,43.15841585,11.26530045,0
11/9/2024 6:09,35.85030497,51.07887309,199.2725187,4.912828731,47.96708096,0,64.29022128,13.75251992,0
11/9/2024 6:19,27.91099983,47.196675,230.6704938,5.754244185,43.76784656,0,47.52072011,11.90998853,0
11/9/2024 6:29,29.51313155,37.8511835,215.4579631,4.818780374,34.8144031,0,63.23360006,8.866448064,0
11/9/2024 6:39,32.52139272,44.84386395,231.3151674,3.053816531,48.02586654,0,12.37551394,9.151248522,0
11/9/2024 6:49,31.6459097,67.4598524,214.4744356,4.870248715,38.96079627,0,46.11425315,7.578636381,0
11/9/2024 6:59,33.11269411,44.74448233,198.0516131,6.342213521,33.16315816,0,54.49566269,5.977563333,0
11/9/2024 7:09,33.77526382,62.82397263,206.8487393,3.251392512,32.51812936,134.1054517,57.23507419,15.62567146,90.19214441
11/9/2024 7:19,30.07310379,34.40611505,202.9810927,5.70392592,36.96468161,124.372729,28.76204516,11.03735636,143.997392
11/9/2024 7:29,26.94944933,36.35276563,231.2271946,5.275486542,41.11735401,126.5627739,13.06059729,11.41720436,154.3858219
11/9/2024 7:39,29.24163433,57.90232211,210.6137632,5.176411144,46.36485474,147.3173689,58.6547157,13.74084498,160.6088474
11/9/2024 7:49,27.56297335,66.40468054,227.7113021,5.755525096,40.76397626,106.4681764,98.01183549,6.593899629,139.5369912
11/9/2024 7:59,22.74281468,46.36053407,206.6238533,6.045840261,35.86401703,125.2565805,30.89584306,9.001866775,156.4723755
11/9/2024 8:09,30.99151597,53.89476251,219.3825655,3.436036575,36.3437979,228.6724685,62.30614699,7.441402898,172.3747975
11/9/2024 8:19,27.40326889,53.63574533,201.3098631,6.223280135,37.80711535,278.8964494,47.22208268,9.703373711,349.4036115
11/9/2024 8:29,29.78262418,79.78155041,237.1435153,6.079332614,40.5255026,278.0466376,54.93185805,10.68130735,400.8526936
11/9/2024 8:39,22.51431393,49.24164472,217.2999206,4.515533533,43.29854823,327.1553005,69.42808949,10.13115811,321.0129853
11/9/2024 8:49,38.57278731,47.33826984,199.7906723,5.077231309,38.61188263,270.716,68.31753684,9.477214122,274.6098319
11/9/2024 8:59,27.98874521,55.18065803,207.9659199,2.705270264,35.75019545,224.2955361,63.01505738,6.906186051,126.18957
11/9/2024 9:09,24.68895318,49.60548792,202.5314762,3.583393228,44.67389878,334.419358,31.91605371,15.09127654,242.7048225
11/9/2024 9:19,26.89072103,46.99059438,210.3797631,3.143437143,43.15099511,410.9148869,98.62894248,13.26826641,271.7444091
11/9/2024 9:29,31.6714762,58.14913113,214.6191383,5.286520288,39.95834459,454.5394774,72.37334938,5.389742923,515.7152314
11/9/2024 9:39,27.78580717,43.48507735,212.9709616,5.796523689,36.07173785,448.4160025,51.50923531,13.40987614,553.5656199
11/9/2024 9:49,34.7161185,43.4507457,207.0623582,6.03037433,42.69876904,415.748322,47.03547498,11.78137452,519.1297671
11/9/2024 9:59,19.29264481,56.73471433,219.6337359,4.201531329,48.06740507,365.9748737,38.98091357,8.775445737,337.7208897
11/9/2024 10:09,35.07576874,44.24268198,211.7319672,5.39649994,32.15233805,500.9566947,58.47316037,9.337849443,572.3989045
11/9/2024 10:19,42.01567404,49.61255776,218.02744,5.346340372,41.09407434,668.7267425,40.10029448,7.136022416,779.5005948
11/9/2024 10:29,18.99830316,51.46827677,218.3446168,4.232834718,46.07060426,581.5543084,105.6244185,11.1897902,537.482189
11/9/2024 10:39,29.64333098,43.08714711,219.8215206,4.847261501,42.25273519,636.4049488,35.36695752,7.239139003,678.1100885
11/9/2024 10:49,21.61873854,54.01844874,225.3118528,4.712256944,43.69263115,607.201359,63.41397262,10.76215524,644.6822856
11/9/2024 10:59,31.20497752,45.03708963,203.0412434,5.991033054,36.7363567,505.2279756,42.7471702,8.440070805,614.5728499
11/9/2024 11:09,33.92893133,46.91679504,212.4240411,5.46951691,36.67918184,698.7959692,45.99042726,12.6010266,811.900908
11/9/2024 11:19,19.80144354,41.33159191,233.5672773,4.805098067,46.06664308,631.0746006,31.82472501,15.35473507,708.2636527
11/9/2024 11:29,31.92768107,54.74051107,243.3939682,6.064857935,46.88941734,522.4540505,60.42479293,6.206364987,771.2204627
11/9/2024 11:39,28.27531798,52.31889396,212.0638115,4.418814442,36.56119166,499.2479868,57.55811805,9.100448886,467.8306269
11/9/2024 11:49,28.83425202,53.98810159,221.22704,3.837218438,35.3309106,638.0382321,87.27329762,7.353848182,541.6284074
11/9/2024 11:59,36.40912208,32.17863215,226.5823144,4.39423172,39.93392306,591.3692352,32.78463554,5.989362778,588.7998502
11/9/2024 12:09,29.29432282,67.80322839,217.9183514,5.863306472,34.54565903,990.0377338,48.85719364,9.931919656,1264.993073
11/9/2024 12:19,28.69988257,61.9566135,224.5529032,4.862745573,40.00828575,698.0621107,32.03420895,16.15921825,762.2444792
11/9/2024 12:29,24.76321042,52.51285129,224.0819681,4.41775219,40.340371,881.6152118,32.38209993,5.269291086,872.7449331
11/9/2024 12:39,29.06567063,43.21709917,217.4725574,4.348581697,35.51494545,1046.495288,80.80164394,9.035421513,989.6676457
11/9/2024 12:49,32.58741425,32.818409,222.5652107,4.095674972,40.25009506,866.7186314,50.16663359,6.270071907,790.0614966
11/9/2024 12:59,28.25984061,43.29462494,202.6458855,7.163701502,35.20191273,559.9348783,50.59273969,9.568263085,812.8544586
11/9/2024 13:09,25.95757721,25.79510776,216.8322673,6.646310596,40.47913782,739.7273751,40.86414608,6.786967988,1066.046712
11/9/2024 13:19,29.42877923,67.51802695,211.8116819,5.302335066,29.59112631,807.9028849,62.3609156,10.1816961,907.3529089
11/9/2024 13:29,22.8340015,42.61296785,234.4278101,4.969721775,42.19858183,812.4902973,27.28278655,7.250461949,946.5845025
11/9/2024 13:39,23.91184877,38.45839341,221.6447215,5.326217815,36.72739572,656.4754758,18.61673091,15.20014048,774.9877227
11/9/2024 13:49,32.60592139,55.27394862,234.7858816,4.918458607,39.73745676,530.49059,48.75252434,8.523482826,612.6023851
11/9/2024 13:59,26.05291651,42.00607014,230.3596347,5.717702967,45.92562485,603.4886646,51.41477838,8.264382923,794.8717977
11/9/2024 14:09,33.57228825,67.37323716,204.6103297,4.955768045,38.10551224,505.5864819,50.43842385,10.09938161,512.6653668
11/9/2024 14:19,32.17935682,66.42932072,219.0963682,6.121564137,44.77090049,605.1318493,70.30906221,13.0810008,811.6103824
11/9/2024 14:29,27.81646872,47.10371597,220.3610483,4.422381446,34.32587675,631.360262,80.60217225,11.24372471,615.2735886
11/9/2024 14:39,37.22469881,42.66719831,224.3699832,6.479290591,45.39505159,587.6568099,45.5638227,14.22584074,854.3109773
11/9/2024 14:49,32.25611503,41.9759013,227.7735615,4.980664768,33.462914,443.7307831,54.58499086,9.780193813,503.3964894
11/9/2024 14:59,36.77471868,51.29709332,217.0628972,5.9547782,30.62388101,548.902984,63.73321811,10.40296814,709.4908139
11/9/2024 15:09,23.33045588,61.86455539,224.8457856,5.154939675,31.5239519,455.3268546,58.37908242,8.230602531,527.754086
11/9/2024 15:19,30.06772903,51.08247657,199.5929857,4.827863943,36.12067759,323.4712274,41.92574298,11.24363904,311.6993909
11/9/2024 15:29,31.33522796,49.67549277,199.2400572,5.077547154,41.10137952,421.0468978,51.44182702,9.377046857,425.9524249
11/9/2024 15:39,34.70393349,34.76427269,223.2314061,5.889678564,39.8383075,369.7309697,70.13620245,12.92341458,486.1079436
11/9/2024 15:49,33.48194607,45.18812747,222.4750125,5.211187753,38.2219857,379.4219524,36.6625383,6.967964216,439.8862783
11/9/2024 15:59,27.34694032,73.33921001,213.2546548,5.626874806,36.94316653,336.418001,34.77604324,9.849278241,403.6872175
11/9/2024 16:09,30.60078173,59.4442984,226.797423,7.153439341,35.76418941,301.6045674,41.21123925,8.98699909,489.3177032
11/9/2024 16:19,26.0994596,50.11034264,200.2602955,3.489831949,35.37478507,269.2027248,53.80411301,9.05888141,188.1389943
11/9/2024 16:29,28.28945854,37.48845652,213.0763125,4.789230586,37.62142028,253.9270707,43.94621676,11.96964142,259.1253623
11/9/2024 16:39,39.44967251,64.61824421,214.0416152,6.083707029,40.02102505,272.600243,41.14064761,15.64500862,354.9708986
11/9/2024 16:49,45.53016165,51.25758917,219.6190233,5.571570704,42.9440826,229.5595858,43.88428835,10.52095405,280.8943699
11/9/2024 16:59,38.03876968,55.65457688,221.4510601,5.195163109,46.63165211,278.3256491,34.17932894,5.863173582,320.206528
11/9/2024 17:09,26.74488803,51.11109206,224.413545,4.331176717,33.56396215,137.3774304,90.8281242,5.468526372,133.5273896
11/9/2024 17:19,36.84717404,47.21019969,217.7768142,5.825498394,39.46793498,140.688012,16.40755492,9.929622252,178.4850397
11/9/2024 17:29,31.41897673,46.82628821,211.2277861,6.168946908,41.36299723,98.76008725,69.38145139,8.03962861,128.6896278
11/9/2024 17:39,30.73210559,51.31784289,228.0365529,4.704340081,41.05895708,137.2985631,20.01842625,10.35605392,147.2886119
11/9/2024 17:49,31.03463626,32.11893103,229.310347,4.751512254,34.71309406,152.1844295,15.35692168,12.97681967,165.8157295
11/9/2024 17:59,30.38356228,42.75489134,213.6575064,5.055135641,45.99409208,138.3775149,55.16900187,10.72365319,149.4570809
11/9/2024 18:09,27.89852896,64.76598025,233.7325095,5.454208893,49.65373746,0,65.97889591,8.283919454,0
11/9/2024 18:19,31.16238737,52.64446625,224.4755582,3.442046441,44.40969629,0,34.57742818,7.723794495,0
11/9/2024 18:29,23.15607948,59.35408599,202.1409624,5.961907659,39.27328303,0,64.16448933,9.360440403,0
11/9/2024 18:39,24.35344438,51.34088192,209.189524,4.038873412,46.34038895,0,78.26090896,15.04304825,0
11/9/2024 18:49,31.58928196,34.50281159,219.8406009,2.140171962,49.62831707,0,34.78472211,13.37301524,0
11/9/2024 18:59,30.65778751,56.72780527,233.0354003,3.782145616,40.65625612,0,10.5334281,5.07640887,0
11/9/2024 19:09,26.52890899,55.38085567,219.8413706,3.38791044,39.16250315,0,22.45925202,6.003628787,0
11/9/2024 19:19,21.7551724,50.86614604,207.8536219,3.748791402,38.18627934,0,54.39688645,9.72188731,0
11/9/2024 19:29,23.61943041,44.92292423,219.6722782,3.766842633,37.73732278,0,22.35119144,7.558827456,0
11/9/2024 19:39,31.896944,34.41264116,220.6664815,5.091929745,35.35519927,0,68.34837834,12.15606577,0
11/9/2024 19:49,22.53752492,43.10754834,208.864598,3.562484271,48.0462179,0,9.255814302,13.41000789,0
11/9/2024 19:59,25.16499531,71.09709242,232.3239937,6.26899869,41.87709495,0,35.92108179,7.238673826,0
11/9/2024 20:09,27.26572199,49.58409007,231.201838,4.636448365,44.41673081,0,34.29965219,11.47928563,0
11/9/2024 20:19,32.04612832,41.49527289,219.4130145,2.93955092,45.11424964,0,16.0968794,9.933158962,0
11/9/2024 20:29,30.62028316,46.63060939,224.3529315,6.876335649,42.98522134,0,60.74766986,13.82181671,0
11/9/2024 20:39,26.80913596,53.95310291,223.6940588,3.531548123,42.73855612,0,37.3202999,6.985576346,0
11/9/2024 20:49,36.47992714,52.75799073,218.6912192,6.886385633,36.68461931,0,41.62810759,11.07636675,0
11/9/2024 20:59,32.94980871,45.78932223,230.7814135,4.324123207,44.83105089,0,62.71982965,12.48389807,0
11/9/2024 21:09,22.26092456,59.91569602,209.3775496,4.598768271,38.96383783,0,26.39888375,13.54160597,0
11/9/2024 21:19,26.57608332,62.23966349,219.7183727,4.0125964,38.78103876,0,39.85975414,9.899534453,0
11/9/2024 21:29,32.74600405,52.88128982,210.3194031,4.664238583,36.78092404,0,34.62293811,13.51063704,0
11/9/2024 21:39,24.29585928,44.19494623,201.3852435,3.839993806,30.88793068,0,37.87533373,10.12055355,0
11/9/2024 21:49,20.85583799,42.18149309,200.7521523,5.068266908,49.76002649,0,27.67824699,2.702591822,0
11/9/2024 21:59,28.06599647,52.33395207,225.4240773,5.189006579,33.59779377,0,39.13627908,11.85870377,0
11/9/2024 22:09,34.91829998,47.02031101,222.985094,3.78200246,44.96973054,0,54.99651969,7.564387702,0
11/9/2024 22:19,35.79766766,60.90024792,219.297233,5.059639786,43.76174146,0,50.51626185,10.35619194,0
11/9/2024 22:29,34.64663277,37.51862268,235.0426054,5.02377655,40.24661477,0,64.39975141,12.14642036,0
11/9/2024 22:39,40.45137435,53.48109326,209.9813703,5.074710227,38.66123133,0,32.01678917,11.59717368,0
11/9/2024 22:49,40.98395278,65.40091762,213.2246375,5.179802962,38.57177852,0,59.88122274,8.684040109,0
11/9/2024 22:59,31.69886337,52.81688594,231.8206721,5.928149948,37.85549017,0,52.2667647,7.176331147,0
11/9/2024 23:09,32.6196656,62.23578402,220.6597153,4.880456685,42.63591579,0,53.40831795,6.576363405,0
11/9/2024 23:19,36.01672779,49.55784071,220.8899977,5.397022698,31.03770907,0,48.71892052,12.80654044,0
11/9/2024 23:29,25.45912179,65.94631965,213.6158008,4.191020704,35.75974158,0,50.15825664,6.309717374,0
11/9/2024 23:39,37.1016671,55.32126679,205.3375603,4.402426349,31.0572673,0,31.80405863,5.594540279,0
11/9/2024 23:49,25.73731255,53.03964115,227.8594989,5.23959525,41.78830025,0,54.80783628,9.946567942,0
11/9/2024 23:59,39.66362123,46.4374633,213.6021339,4.461680293,45.67265894,0,43.72960561,18.53812294,0
11/10/2024 0:09,29.5035472,33.01384113,232.9221962,4.175371144,41.23215548,0,77.90201195,11.4896574,0
11/10/2024 0:19,28.62815436,43.72473846,209.9562308,4.677237989,36.99626891,0,59.70816642,8.75048911,0
11/10/2024 0:29,26.04633543,43.08357419,228.5322718,4.372345636,35.88306801,0,61.03257061,9.473227447,0
11/10/2024 0:39,33.20782008,40.1120264,214.8982262,6.444826563,49.46619218,0,76.38671071,4.995863902,0
11/10/2024 0:49,37.50970327,48.03459468,224.3625371,6.06014827,39.3150746,0,26.67691295,2.612043127,0
11/10/2024 0:59,28.94133209,53.94816834,216.4386485,6.51829887,41.23423695,0,25.57711535,11.84180062,0
11/10/2024 1:09,25.14890932,61.17975139,224.1742744,5.138783185,35.61185568,0,38.77167515,12.18883998,0
11/10/2024 1:19,29.39323853,34.1413493,233.34937,5.047916533,39.82278014,0,40.66721001,11.40931041,0
11/10/2024 1:29,33.59069851,45.49453028,223.7495029,5.752920718,38.68830756,0,29.49742762,7.699571183,0
